Tweet_ID,Image_URL,Image_Number,Predict_1,Predict_1_Conf,Predict_1_Dog_Breed,Predict_2,Predict_2_Conf,Predict_2_Dog_Breed,Predict_3,Predict_3_Conf,Predict_3_Dog_Breed
667176164155375616,https://pbs.twimg.com/media/CUJJLtWWsAE-go5.jpg,1,dog,0.318981,soft-coated_wheaten_terrier,dog,0.215218,Lakeland_terrier,dog,0.106014,toy_poodle
667177989038297088,https://pbs.twimg.com/media/CUJK18UWEAEg7AR.jpg,1,dog,0.25924899999999995,vizsla,dog,0.176293,Chesapeake_Bay_retriever,dog,0.112369,Weimaraner
667182792070062081,https://pbs.twimg.com/media/CUJPNjOWsAAZRqP.jpg,1,dog,0.949892,golden_retriever,dog,0.0105638,Irish_setter,dog,0.00582141,Chesapeake_Bay_retriever
667188689915760640,https://pbs.twimg.com/media/CUJUk2iWUAAVtOv.jpg,1,vacuum,0.33583,none,swab,0.265278,none,toilet_tissue,0.140703,none
667192066997374976,https://pbs.twimg.com/media/CUJXpRBXIAAN0yz.jpg,1,dog,0.28364,Rottweiler,dog,0.148112,miniature_pinscher,dog,0.0955848,black-and-tan_coonhound
667200525029539841,https://pbs.twimg.com/media/CUJfVMPXIAAgbue.jpg,1,dog,0.694904,Siberian_husky,dog,0.232006,malamute,dog,0.0506351,Eskimo_dog
667211855547486208,https://pbs.twimg.com/media/CUJppKJWoAA75NP.jpg,1,dog,0.462556,golden_retriever,dog,0.454937,Labrador_retriever,dog,0.0241933,kuvasz
667369227918143488,https://pbs.twimg.com/media/CUL4xR9UkAEdlJ6.jpg,1,teddy,0.709545,none,bath_towel,0.12728499999999998,none,Christmas_stocking,0.028567500000000006,none
667393430834667520,https://pbs.twimg.com/media/CUMOyd3XIAAl13H.jpg,1,dog,0.557009,papillon,dog,0.271963,Border_collie,dog,0.0734729,collie
667405339315146752,https://pbs.twimg.com/media/CUMZnmhUEAEbtis.jpg,1,dog,0.381377,Saint_Bernard,dog,0.127998,Leonberg,dog,0.0693568,golden_retriever
667435689202614272,https://pbs.twimg.com/media/CUM1OHCW4AEgGSi.jpg,1,dog,0.999091,Rottweiler,dog,0.000450355,miniature_pinscher,dog,0.00015714,black-and-tan_coonhound
667437278097252352,https://pbs.twimg.com/media/CUM2qWaWoAUZ06L.jpg,1,porcupine,0.989154,none,bath_towel,0.00630049,none,badger,0.00096634,none
667443425659232256,https://pbs.twimg.com/media/CUM8QZwW4AAVsBl.jpg,1,goose,0.980815,none,drake,0.00691777,none,hen,0.00525517,none
667453023279554560,https://pbs.twimg.com/media/CUNE_OSUwAAdHhX.jpg,1,dog,0.8256700000000001,Labrador_retriever,dog,0.0566394,French_bulldog,dog,0.0540184,Staffordshire_bullterrier
667455448082227200,https://pbs.twimg.com/media/CUNHMXTU8AAS3HH.jpg,1,dog,0.676376,Tibetan_terrier,dog,0.054933400000000014,Irish_terrier,dog,0.0405755,Yorkshire_terrier
667470559035432960,https://pbs.twimg.com/media/CUNU78YWEAECmpB.jpg,1,dog,0.304175,toy_poodle,dog,0.223427,pug,dog,0.07331649999999999,Lakeland_terrier
667491009379606528,https://pbs.twimg.com/media/CUNniSlUYAEj1Jl.jpg,1,dog,0.852088,borzoi,ice_bear,0.13226400000000002,none,weasel,0.00572998,none
667495797102141441,https://pbs.twimg.com/media/CUNr4-7UwAAg2lq.jpg,1,dog,0.143957,Chihuahua,Christmas_stocking,0.118651,none,ski_mask,0.0924817,none
667502640335572993,https://pbs.twimg.com/media/CUNyHTMUYAAQVch.jpg,1,dog,0.996709,Labrador_retriever,dog,0.00168821,golden_retriever,dog,0.0007116669999999999,beagle
667509364010450944,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,dog,0.636169,beagle,dog,0.119256,Labrador_retriever,dog,0.08254919999999999,golden_retriever
667517642048163840,https://pbs.twimg.com/media/CUN_wiBUkAAakT0.jpg,1,dog,0.125176,Italian_greyhound,dog,0.08457150000000001,standard_poodle,dog,0.0813469,cocker_spaniel
667524857454854144,https://pbs.twimg.com/media/CUOGUfJW4AA_eni.jpg,1,hare,0.447893,none,dhole,0.0924353,none,dog,0.08812239999999999,Chesapeake_Bay_retriever
667530908589760512,https://pbs.twimg.com/media/CUOL0uGUkAAx7yh.jpg,1,dog,0.633037,golden_retriever,dog,0.14639100000000002,kuvasz,dog,0.0461837,Labrador_retriever
667534815156183040,https://pbs.twimg.com/media/CUOPYI5UcAAj_nO.jpg,1,dog,0.435254,Pembroke,dog,0.30740700000000004,Cardigan,dog,0.0331583,cocker_spaniel
667538891197542400,https://pbs.twimg.com/media/CUOTFZOW4AABsfW.jpg,1,dog,0.618957,Yorkshire_terrier,dog,0.300313,silky_terrier,dog,0.053412,Australian_terrier
667544320556335104,https://pbs.twimg.com/media/CUOYBbbWIAAXQGU.jpg,1,dog,0.412893,Pomeranian,dog,0.312958,Pembroke,dog,0.0719604,Chihuahua
667546741521195010,https://pbs.twimg.com/media/CUOaOWXWcAA0_Jy.jpg,1,dog,0.787424,toy_poodle,dog,0.202225,miniature_poodle,teddy,0.00404722,none
667549055577362432,https://pbs.twimg.com/media/CUOcVCwWsAERUKY.jpg,1,electric_fan,0.984377,none,spotlight,0.00773671,none,lampshade,0.00190123,none
667724302356258817,https://pbs.twimg.com/media/CUQ7tv3W4AA3KlI.jpg,1,ibex,0.6190979999999999,none,bighorn,0.125119,none,ram,0.0746732,none
667728196545200128,https://pbs.twimg.com/media/CUQ_QahUAAAVQjn.jpg,1,dog,0.360159,kuvasz,dog,0.293744,golden_retriever,dog,0.270673,Labrador_retriever
667766675769573376,https://pbs.twimg.com/media/CURiQMnUAAAPT2M.jpg,1,fire_engine,0.8834930000000001,none,tow_truck,0.07473389999999999,none,jeep,0.0127726,none
667773195014021121,https://pbs.twimg.com/media/CURoLrOVEAAaWdR.jpg,1,dog,0.360465,West_Highland_white_terrier,dog,0.0934941,pug,ice_bear,0.0690382,none
667782464991965184,https://pbs.twimg.com/media/CURwm3cUkAARcO6.jpg,1,lorikeet,0.466149,none,hummingbird,0.083011,none,African_grey,0.0542474,none
667793409583771648,https://pbs.twimg.com/media/CUR6jqVWsAEgGot.jpg,1,dog,0.5350729999999999,dalmatian,dog,0.451219,English_setter,dog,0.00816361,Great_Dane
667801013445750784,https://pbs.twimg.com/media/CUSBemVUEAAn-6V.jpg,1,dog,0.508392,flat-coated_retriever,dog,0.262239,Chesapeake_Bay_retriever,dog,0.048919800000000006,curly-coated_retriever
667806454573760512,https://pbs.twimg.com/media/CUSGbXeVAAAgztZ.jpg,1,toyshop,0.253089,none,dog,0.187155,Chihuahua,dog,0.112799,Brabancon_griffon
667832474953625600,https://pbs.twimg.com/media/CUSeGFNW4AAyyHC.jpg,1,dog,0.2142,miniature_pinscher,bath_towel,0.146789,none,dog,0.104152,Chihuahua
667861340749471744,https://pbs.twimg.com/media/CUS4WJ-UsAEJj10.jpg,1,dog,0.967275,malamute,dog,0.0161675,Siberian_husky,dog,0.0112774,Eskimo_dog
667866724293877760,https://pbs.twimg.com/media/CUS9PlUWwAANeAD.jpg,1,jigsaw_puzzle,1.0,none,prayer_rug,1.0113e-08,none,doormat,1.7401699999999998e-10,none
667873844930215936,https://pbs.twimg.com/media/CUTDtyGXIAARxus.jpg,1,common_iguana,0.999647,none,frilled_lizard,0.00018115,none,African_chameleon,0.000128357,none
667878741721415682,https://pbs.twimg.com/media/CUTILFiWcAE8Rle.jpg,1,seat_belt,0.200373,none,dog,0.106003,miniature_pinscher,dog,0.104733,schipperke
667885044254572545,https://pbs.twimg.com/media/CUTN5V4XAAAIa4R.jpg,1,dog,0.0885297,malamute,dog,0.08749860000000001,golden_retriever,muzzle,0.0750077,none
667886921285246976,https://pbs.twimg.com/media/CUTPnPCW4AI7R0y.jpg,1,dog,0.8004319999999999,Pomeranian,dog,0.168445,Pekinese,dog,0.00894952,Chihuahua
667902449697558528,https://pbs.twimg.com/media/CUTdvAJXIAAMS4q.jpg,1,dog,0.298881,Norwegian_elkhound,dog,0.279479,malamute,dog,0.198428,Eskimo_dog
667911425562669056,https://pbs.twimg.com/media/CUTl5m1WUAAabZG.jpg,1,frilled_lizard,0.257695,none,ox,0.23516,none,triceratops,0.0853169,none
667915453470232577,https://pbs.twimg.com/media/CUTpj-GWcAATc6A.jpg,1,leatherback_turtle,0.452517,none,dog,0.196655,boxer,terrapin,0.160983,none
667924896115245057,https://pbs.twimg.com/media/CUTyJpHWcAATl0O.jpg,1,dog,0.209051,Labrador_retriever,hog,0.20398,none,dog,0.165914,Newfoundland
667937095915278337,https://pbs.twimg.com/media/CUT9PuQWwAABQv7.jpg,1,hamster,0.172078,none,guinea_pig,0.0949242,none,Band_Aid,0.0599952,none
668113020489474048,https://pbs.twimg.com/media/CUWdPsqWcAERQVv.jpg,1,dog,0.548896,Pembroke,dog,0.191101,Cardigan,dog,0.0598141,collie
668142349051129856,https://pbs.twimg.com/media/CUW37BzWsAAlJlN.jpg,1,Angora,0.918834,none,hen,0.037793400000000005,none,wood_rabbit,0.0110149,none
668154635664932864,https://pbs.twimg.com/media/CUXDGR2WcAAUQKz.jpg,1,Arctic_fox,0.473584,none,wallaby,0.261411,none,white_wolf,0.0809478,none
668171859951755264,https://pbs.twimg.com/media/CUXSwy8W4AA6uet.jpg,1,dog,0.664834,Chihuahua,cowboy_boot,0.060343,none,giant_panda,0.0598375,none
668190681446379520,https://pbs.twimg.com/media/CUXj4SgXAAETlu6.jpg,1,dog,0.958402,Blenheim_spaniel,dog,0.0267643,cocker_spaniel,dog,0.00778991,Welsh_springer_spaniel
668204964695683073,https://pbs.twimg.com/media/CUXw3qHWoAAk8HJ.jpg,1,dog,0.65518,Labrador_retriever,dog,0.107884,golden_retriever,dog,0.0658347,Chesapeake_Bay_retriever
668221241640230912,https://pbs.twimg.com/media/CUX_rAyWsAYZOQ5.jpg,1,dog,0.395101,chow,dog,0.372115,golden_retriever,dog,0.148785,Labrador_retriever
668226093875376128,https://pbs.twimg.com/media/CUYEFlQXAAUkPGm.jpg,1,trombone,0.390339,none,cornet,0.314149,none,French_horn,0.255182,none
668237644992782336,https://pbs.twimg.com/media/CUYOl0kW4AAVe_p.jpg,1,dog,0.8093199999999999,chow,minivan,0.07131069999999999,none,dog,0.0378696,Pekinese
668248472370458624,https://pbs.twimg.com/media/CUYYcMfXAAAixe7.jpg,1,dog,0.7345470000000001,Chihuahua,dog,0.06829439999999999,miniature_pinscher,dog,0.0463671,toy_terrier
668256321989451776,https://pbs.twimg.com/media/CUYflCXWEAAzQVu.jpg,1,canoe,0.407683,none,paddle,0.11555,none,dog,0.0944294,Pembroke
668268907921326080,https://pbs.twimg.com/media/CUYrBNQUkAA-zx4.jpg,1,dog,0.48483,Pembroke,dog,0.425303,Cardigan,dog,0.0147535,basenji
668274247790391296,https://pbs.twimg.com/media/CUYv4d2WUAAziXs.jpg,1,dog,0.406374,soft-coated_wheaten_terrier,dog,0.263854,Lakeland_terrier,dog,0.150844,toy_poodle
668286279830867968,https://pbs.twimg.com/media/CUY60usWoAAdBxx.jpg,1,dog,0.215944,golden_retriever,dog,0.189214,basset,dog,0.11301,Cardigan
668291999406125056,https://pbs.twimg.com/media/CUZABzGW4AE5F0k.jpg,1,web_site,0.995535,none,skunk,0.00136349,none,badger,0.00068565,none
668297328638447616,https://pbs.twimg.com/media/CUZE4IWW4AAZmDf.jpg,1,king_penguin,0.606747,none,ice_bear,0.264221,none,dog,0.0327838,Eskimo_dog
668466899341221888,https://pbs.twimg.com/media/CUbfGbbWoAApZth.jpg,1,shopping_basket,0.398361,none,hamper,0.363222,none,bassinet,0.0841735,none
668480044826800133,https://pbs.twimg.com/media/CUbrDWOWcAEyMdM.jpg,1,Arctic_fox,0.119243,none,dog,0.0999648,Labrador_retriever,dog,0.0867165,pug
668484198282485761,https://pbs.twimg.com/media/CUbu1GAWsAEH3E-.jpg,1,dog,0.587372,standard_poodle,dog,0.182411,Bedlington_terrier,dog,0.040968,Afghan_hound
668496999348633600,https://pbs.twimg.com/media/CUb6ebKWcAAJkd0.jpg,1,dog,0.412879,Staffordshire_bullterrier,dog,0.16148800000000002,miniature_pinscher,dog,0.112495,American_Staffordshire_terrier
668507509523615744,https://pbs.twimg.com/media/CUcECBYWcAAzFRg.jpg,1,dog,0.0553794,basenji,dog,0.0543221,Shetland_sheepdog,dog,0.0519134,whippet
668528771708952576,https://pbs.twimg.com/media/CUcXXpxWUAAUJ__.jpg,1,dog,0.195835,Labrador_retriever,dog,0.121607,kuvasz,dog,0.08146439999999999,English_setter
668537837512433665,https://pbs.twimg.com/media/CUcfnWlWsAAzlwE.jpg,1,dog,0.372988,Lakeland_terrier,dog,0.250445,toy_poodle,dog,0.189737,Chihuahua
668542336805281792,https://pbs.twimg.com/media/CUcjtL8WUAAAJoz.jpg,1,dog,0.267695,American_Staffordshire_terrier,dog,0.25405,French_bulldog,dog,0.212381,Staffordshire_bullterrier
668544745690562560,https://pbs.twimg.com/media/CUcl5jeWsAA6ufS.jpg,1,bearskin,0.42787,none,bow,0.258858,none,panpipe,0.0215626,none
668567822092664832,https://pbs.twimg.com/media/CUc64knWoAkZt70.jpg,1,dog,0.985649,Shih-Tzu,dog,0.00707832,Lhasa,dog,0.00305323,Pekinese
668614819948453888,https://pbs.twimg.com/media/CUdloW8WEAAxB_Y.jpg,1,bustard,0.380772,none,pelican,0.100554,none,crane,0.0847135,none
668620235289837568,https://pbs.twimg.com/media/CUdqjvAWUAANfoU.jpg,1,crash_helmet,0.757942,none,toaster,0.0374968,none,mouse,0.0272709,none
668623201287675904,https://pbs.twimg.com/media/CUdtP1xUYAIeBnE.jpg,4,dog,0.708163,Chihuahua,dog,0.0913719,Pomeranian,titi,0.0673255,none
668625577880875008,https://pbs.twimg.com/media/CUdvambWoAA007z.jpg,1,ox,0.0715361,none,dog,0.0544548,groenendael,Angora,0.045028,none
668627278264475648,https://pbs.twimg.com/media/CUdw9thWsAA4mB9.jpg,1,dog,0.965403,French_bulldog,dog,0.00860381,pug,dog,0.00800356,Boston_bull
668631377374486528,https://pbs.twimg.com/media/CUd0sSvWsAA85wO.jpg,1,dog,0.904549,miniature_schnauzer,dog,0.0225294,Australian_terrier,dog,0.015243200000000004,silky_terrier
668633411083464705,https://pbs.twimg.com/media/CUd2ieCUcAAexyT.jpg,1,dog,0.589011,Pekinese,dog,0.390987,Shih-Tzu,dog,0.00331035,Japanese_spaniel
668636665813057536,https://pbs.twimg.com/media/CUd5gBGWwAA0IVA.jpg,1,dog,0.999956,komondor,llama,4.3098100000000013e-05,none,ram,2.1609e-07,none
668641109086707712,https://pbs.twimg.com/media/CUd9ivxWUAAuXSQ.jpg,1,vacuum,0.432594,none,dog,0.146311,pug,toilet_tissue,0.0245003,none
668643542311546881,https://pbs.twimg.com/media/CUd_wYRWUAAZsKr.jpg,1,common_iguana,0.483972,none,frilled_lizard,0.111377,none,sandbar,0.0789834,none
668645506898350081,https://pbs.twimg.com/media/CUeBiqgXAAARLbj.jpg,1,ski_mask,0.302854,none,knee_pad,0.0968812,none,balance_beam,0.08407560000000001,none
668655139528511488,https://pbs.twimg.com/media/CUeKTeYW4AEr_lx.jpg,1,dog,0.31911,beagle,dog,0.103338,Italian_greyhound,dog,0.09193,basenji
668779399630725120,https://pbs.twimg.com/media/CUf7UIaWUAEuKFr.jpg,1,dog,0.285508,Chesapeake_Bay_retriever,dog,0.146832,Weimaraner,black-footed_ferret,0.0608648,none
668815180734689280,https://pbs.twimg.com/media/CUgb21RXIAAlff7.jpg,1,dog,0.461172,redbone,dog,0.270733,Italian_greyhound,dog,0.109752,miniature_pinscher
668826086256599040,https://pbs.twimg.com/media/CUglxbFXAAA5O0d.jpg,1,dog,0.640185,malinois,dog,0.1537,Irish_terrier,dog,0.0684565,Rhodesian_ridgeback
